,Dependents,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,FamilyIncome,Loan_to_income_ratio,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Loan_Amount_Term_New_long>5Years,Loan_Amount_Term_New_short<5Years
498,1.0,1.0,0.0339517625231911,0.0,0.12445730824891461,0.7435897435897436,1.0,0.5,0.5321892203889793,0.1730093679767195,0.5811267122859837,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
499,0.0,0.0,0.075856524427953,0.10598315213478292,0.2894356005788712,0.7435897435897436,0.0,0.0,0.7163712343180928,0.4974953400265154,0.5787409803686616,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
500,0.0,0.0,0.006122448979591836,0.08839129286965704,0.150506512301013,1.0000000000000002,1.0,0.0,0.5726253095263247,0.2728302949408514,0.28718531182088575,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
501,0.0,0.0,0.03721706864564008,0.0,0.13169319826338638,0.7435897435897436,1.0,0.5,0.5441358669126808,0.19467306034581466,0.5874402392507189,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
502,1.0,0.0,0.058317872603586896,0.1349749202006384,0.2879884225759768,0.7435897435897436,1.0,0.5,0.7152480895025326,0.49257450271342607,0.5346963559519493,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
503,1.0,0.0,0.04823747680890539,0.1272469820241438,0.1866859623733719,0.7435897435897436,0.0,0.0,0.6192792122782118,0.46409263675234036,0.5745204888179544,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
504,0.0,0.0,0.04531849103277675,0.03559171526627787,0.1664254703328509,0.6153846153846154,1.0,0.5,0.5942998888944429,0.3229827555867095,0.5827567650420207,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
505,1.0,0.0,0.041558441558441565,0.10598315213478292,0.33863965267727925,0.7435897435897436,1.0,0.0,0.7516802744696354,0.42302397787796964,0.45011603342854983,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
506,0.0,0.0,0.25581941867656155,0.16000671994624044,0.6816208393632417,0.7435897435897436,0.0,1.0,0.9113770684359317,0.7318393674776764,0.6431867327441918,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
507,0.0,0.0,0.04246134817563389,0.0,0.12590448625180894,0.7435897435897436,1.0,1.0,0.5346275675161503,0.22593717268027969,0.6167057139387453,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
508,0.0,1.0,0.028806431663574522,0.07231142150862793,0.25904486251808967,0.7435897435897436,1.0,1.0,0.6915800743926543,0.331956964396231,0.4341218922265064,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
509,1.0,0.0,0.1621768707482993,0.0,0.04486251808972504,0.7435897435897436,1.0,1.0,0.33200296619242564,0.5508047328493213,0.9999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
510,0.0,0.0,0.04264687693259123,0.030887752897976815,0.13169319826338638,0.7435897435897436,1.0,0.0,0.5441358669126808,0.3028827225861954,0.6102751051990052,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
511,1.0,0.0,0.07316017316017316,0.04809561523507812,0.34876989869753977,0.7435897435897436,1.0,0.5,0.7583356221569495,0.42746270881008175,0.5411095372731217,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
512,1.0,0.0,0.03875077303648733,0.04883960928312574,0.20115774240231546,0.7435897435897436,1.0,1.0,0.6356259498971131,0.3239649451570801,0.5253984648287487,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
513,0.0,0.0,0.024489795918367346,0.1599827201382389,0.08827785817655572,0.358974358974359,1.0,0.5,0.46120715105597054,0.44887744564873944,0.5808667310555291,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
514,0.0,0.0,0.07006802721088436,0.08798329613363093,0.43704775687409547,0.7435897435897436,1.0,0.0,0.8095248458724389,0.4674933690924845,0.4954081258258327,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
515,1.0,0.0,0.04101422387136673,0.08227134182926536,0.20405209840810418,0.7435897435897436,1.0,0.0,0.638763308271755,0.38839573853853504,0.5325619497886768,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
516,1.0,0.0,0.02326530612244898,0.039167686658506735,0.150506512301013,1.0000000000000002,1.0,0.5,0.5726253095263247,0.23141874009434704,0.48847507719235306,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
517,0.0,0.0,0.036165739022881886,0.04319965440276478,0.16497829232995656,0.7435897435897436,0.0,0.5,0.5924099318089806,0.30232311575618875,0.5463253120066063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
518,0.0,0.0,0.05606679035250464,0.04595963232294142,0.25470332850940663,0.7435897435897436,1.0,0.5,0.6878152198007361,0.3775019102350494,0.5485694111806932,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
519,0.0,0.0,0.04019789734075449,0.0,0.12445730824891461,0.7435897435897436,1.0,0.0,0.5321892203889793,0.21292337788699434,0.6093433712661532,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
520,1.0,0.0,0.025256648113790973,0.04180766553867569,0.05209840810419682,0.7435897435897436,1.0,0.5,0.35907859447116597,0.24913642334328245,0.6634379170202186,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
521,0.0,0.0,0.02906617192331478,0.0,0.06657018813314038,0.7435897435897436,1.0,0.5,0.4053642104173878,0.1365944837880364,0.6512951905105324,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
522,1.0,1.0,0.06836116264687693,0.034175726594187245,0.13169319826338638,0.7435897435897436,1.0,0.0,0.5441358669126808,0.3957396016269217,0.6903051731379158,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
523,1.0,1.0,0.09645021645021645,0.1719826241390069,0.6816208393632417,0.7435897435897436,1.0,0.0,0.9113770684359317,0.5832538629778063,0.4740840231341539,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
524,0.0,0.0,0.056029684601113176,0.05008759929920561,0.19885985841123321,0.7435897435897436,1.0,0.5,0.6331050056737089,0.3837801275691539,0.5895087257869578,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
525,1.0,1.0,0.2145949288806432,0.0,0.5658465991316932,0.7435897435897436,1.0,0.0,0.8685749161111249,0.6196402087137873,0.6445878531288376,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
526,0.0,0.0,0.0448361162646877,0.0,0.14616497829232994,0.7435897435897436,1.0,0.5,0.5663503138676842,0.23889509881344595,0.6019766736516967,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
527,1.0,0.0,0.06351267779839208,0.03431972544219646,0.21997105643994208,0.7435897435897436,0.0,0.5,0.6553086672877024,0.3818652252295449,0.5941759539263399,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
528,1.0,0.0,0.03128014842300557,0.031247750017999856,0.12301013024602024,0.7435897435897436,1.0,0.5,0.5297253403669755,0.2520845592392822,0.5693761861199415,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
529,0.0,0.0,0.08204081632653061,0.0,0.17510853835021706,0.7435897435897436,1.0,0.5,0.6053315212724693,0.38436636877996233,0.675499712213217,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
530,0.0,0.0,0.010822510822510824,0.13199894400844794,0.29956584659913166,0.7435897435897436,0.0,0.0,0.7240866269056878,0.37474012650808963,0.2547740337152896,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
531,1.0,0.0,0.051094619666048245,0.0,0.13169319826338638,0.7435897435897436,1.0,1.0,0.5441358669126808,0.27011982297208514,0.6407762878454072,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
532,1.0,0.0,0.04252319109461967,0.0,0.14616497829232994,0.7435897435897436,0.0,0.0,0.5663503138676842,0.22628333979442794,0.5930609645014592,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
533,1.0,0.0,0.137291280148423,0.0,0.27062228654124454,0.7435897435897436,0.0,0.5,0.7013347724630472,0.5099612380664624,0.6922356617406993,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
534,0.0,1.0,0.2228200371057514,0.0,0.16787264833574528,0.7435897435897436,1.0,1.0,0.5961747864008986,0.6288983799540879,0.8552509829522417,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
535,0.0,0.0,0.029684601113172542,0.049007607939136485,0.16931982633863962,0.7435897435897436,1.0,0.0,0.5980348624282088,0.2875284011877455,0.5093003283405227,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
536,0.0,0.0,0.07400123685837971,0.09374325005399957,0.4558610709117221,0.7435897435897436,1.0,1.0,0.8191301955454959,0.4816894406345946,0.49756532749446747,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
537,1.0,0.0,0.042881880024737175,0.0,0.14182344428364688,0.7435897435897436,1.0,0.5,0.5599033792959471,0.2282816449707996,0.5993261313251703,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
538,0.0,0.0,0.03422387136672851,0.01286389708882329,0.0824891461649783,0.7435897435897436,1.0,0.0,0.44756284256837575,0.21676309520060566,0.6463716139616883,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
539,1.0,0.0,0.07751391465677179,0.0,0.21418234442836467,0.358974358974359,1.0,0.0,0.6494259010782846,0.37059700284004804,0.6326492029521724,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
540,1.0,0.0,0.055139146567718005,0.06827945376436989,0.18958031837916062,0.358974358974359,1.0,0.5,0.6226406750481968,0.40774953091150334,0.594646829596348,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
541,0.0,0.0,0.02458874458874459,0.0,0.130246020260492,0.7435897435897436,0.0,0.5,0.5417945700620366,0.09776536655777024,0.5206963875575297,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
542,1.0,0.0,0.043314780457637606,0.0,0.12445730824891461,0.7435897435897436,1.0,0.5,0.5321892203889793,0.23067216390054246,0.6218906308219356,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
543,1.0,0.0,0.025837971552257265,0.060575515395876835,0.17221418234442834,0.7435897435897436,1.0,1.0,0.6017114746069032,0.29660443593646435,0.48371210795164343,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
544,0.0,0.0,0.035460729746444035,0.01591187270501836,0.1345875542691751,0.7435897435897436,0.0,0.5,0.548749708701965,0.23256814123669378,0.5758940192920894,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
545,0.0,0.0,0.032380952380952385,0.04679962560299518,0.21128798842257596,0.7435897435897436,1.0,0.0,0.6464284287958955,0.2942479921512515,0.4873448436919382,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
546,0.0,0.0,0.03967841682127397,0.0,0.10274963820549927,0.05128205128205128,1.0,0.5,0.4922122502111592,0.20983783100247755,0.6373196237667873,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
547,0.0,0.0,0.02938775510204082,0.04279165766673867,0.1968162083936324,0.7435897435897436,1.0,0.0,0.6308400549002335,0.2717381335057676,0.4829933484452924,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
548,0.0,0.0,0.05998763141620285,0.0,0.13603473227206944,0.7435897435897436,0.0,0.5,0.5510231408041399,0.3086588427083934,0.6628337221290715,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
549,0.0,0.0,0.03259121830550402,0.048383612931096553,0.14616497829232994,0.7435897435897436,1.0,0.0,0.5663503138676842,0.29857704838672006,0.5486017714708864,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
550,1.0,1.0,0.08018552875695732,0.0,0.19885985841123321,0.7435897435897436,0.0,0.0,0.6331050056737089,0.3788152341217297,0.6507115146574021,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
551,1.0,0.0,0.02896722325293754,0.05699954400364797,0.19885985841123321,0.7435897435897436,1.0,0.0,0.6331050056737089,0.30196634436097125,0.4789144351258622,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
552,1.0,0.0,0.03936920222634509,0.07799937600499196,0.21562952243125902,0.7435897435897436,1.0,1.0,0.650910438444966,0.37693692312218796,0.5165771397754918,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
553,0.0,0.0,0.02849721706864564,0.05599155206758346,0.2489146164978292,0.7435897435897436,0.0,1.0,0.6826998359008472,0.29785211888474694,0.4390020228614385,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
554,0.0,0.0,0.042585034013605444,0.10238318093455252,0.17800289435600578,0.358974358974359,0.0,0.0,0.6088967166312764,0.4209166685967187,0.5613102243314587,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
555,1.0,0.0,0.0657761286332715,0.02476780185758514,0.02460202604920405,0.7435897435897436,1.0,0.5,0.23371054514286027,0.3737872025074498,0.9201169589466633,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
556,0.0,0.0,0.031131725417439703,0.03899968800249598,0.1085383502170767,0.7435897435897436,0.0,1.0,0.5035541272648951,0.2707568466205419,0.5883268204782228,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
557,1.0,1.0,0.12354978354978355,0.0,0.36324167872648333,0.7435897435897436,1.0,0.5,0.7675281346058094,0.4841499266060365,0.6244017964719615,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
558,0.0,0.0,0.04622139764996908,0.06405548755609955,0.22141823444283645,0.7435897435897436,1.0,0.5,0.6567566619625722,0.3759166944651804,0.5391735073646585,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
559,0.0,0.0,0.04984539270253557,0.05534355725154199,0.25036179450072354,0.7435897435897436,1.0,0.5,0.6839891453848477,0.37325196287877227,0.5314982620041041,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
560,1.0,0.0,0.043599257884972174,0.0058079535363717094,0.14327062228654122,0.7435897435897436,1.0,0.5,0.5620720434227042,0.24806139459535337,0.6004853630457127,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
561,1.0,1.0,0.23913419913419914,0.0,0.8552821997105644,0.7435897435897436,1.0,0.5,0.9637845297530565,0.646298994353083,0.5922799376290209,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
562,0.0,0.0,0.07140383426097711,0.04929560563515492,0.2923299565846599,0.7435897435897436,1.0,0.0,0.7186015675297539,0.4246161428361146,0.5667151205092319,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
563,0.0,1.0,0.06988249845392702,0.0,0.17800289435600578,0.7435897435897436,1.0,0.5,0.6088967166312764,0.34550209007037735,0.645345898793353,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
564,1.0,0.0,0.10697588126159555,0.0,0.3603473227206946,0.7435897435897436,0.0,1.0,0.7657181380491793,0.4489620957424252,0.6008813656128833,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
565,0.0,0.0,0.05339517625231911,0.0,0.1606367583212735,0.7435897435897436,0.0,0.0,0.5866472341800641,0.2806774200199833,0.6162447180596538,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
566,0.0,0.0,0.03936920222634509,0.0,0.08827785817655572,0.7435897435897436,1.0,1.0,0.46120715105597054,0.20798282014836134,0.6594413127712923,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
567,1.0,0.0,0.04019789734075449,0.05999952000383997,0.16497829232995656,0.7435897435897436,0.0,0.0,0.5924099318089806,0.34974555062185586,0.5640136922766804,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
568,0.0,0.0,0.027557204700061844,0.0,0.0,0.7435897435897436,1.0,1.0,0.0,0.12417498507482772,0.9601664666521906,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
569,0.0,0.0,0.03730364873222017,0.04953560371517028,0.1374819102749638,0.7435897435897436,0.0,1.0,0.5532748172415494,0.3198228689712661,0.5809459327982918,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
570,1.0,0.0,0.04040816326530613,0.04199966400268798,0.256150506512301,0.7435897435897436,1.0,1.0,0.6890768764004522,0.3168144849298422,0.49231400847178586,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
571,0.0,0.0,0.061422387136672855,0.03482372141022872,0.22575976845151952,0.7435897435897436,0.0,1.0,0.6610479369888751,0.3763328494617715,0.5841660102193257,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
572,1.0,0.0,0.2042795299938157,0.0,0.38494934876989867,0.7435897435897436,1.0,1.0,0.7806767166160082,0.6075187844808314,0.7017727205882397,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
573,1.0,0.0,0.07390228818800247,0.03899968800249598,0.2575976845151953,1.0000000000000002,1.0,0.5,0.6903318041329845,0.41744966787403537,0.5937902127051325,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
574,1.0,0.0,0.0773778602350031,0.0,0.20405209840810418,0.7435897435897436,1.0,0.5,0.638763308271755,0.37017111170062544,0.6403521904842727,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
575,1.0,0.0,0.03721706864564008,0.01106391148870809,0.14327062228654122,0.15384615384615388,1.0,1.0,0.5620720434227042,0.2284874510326047,0.5739345540550435,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
576,0.0,0.0,0.0363265306122449,0.053039575683394534,0.18379160636758318,0.7435897435897436,0.0,0.5,0.6158690309631798,0.3229827555867095,0.5294345840772754,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
577,0.0,0.0,0.038082869511440944,0.06573547411620707,0.14616497829232994,0.7435897435897436,1.0,1.0,0.5663503138676842,0.35259021859333894,0.5745606631291357,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
578,1.0,0.0,0.020185528756957328,0.05356757145942832,0.14182344428364688,0.7435897435897436,1.0,0.0,0.5599033792959471,0.2541338019242876,0.47509715935642594,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
579,0.0,0.0,0.03750154607297465,0.07000743994048048,0.21997105643994208,0.7435897435897436,1.0,1.0,0.6553086672877024,0.35798016566155577,0.5051402462227942,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
580,1.0,0.0,0.0790352504638219,0.0,0.28364688856729375,0.7435897435897436,1.0,0.5,0.7118461257785085,0.3753101299670998,0.5891673590066114,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
581,0.0,0.0,0.02085343228200371,0.8120815033479732,0.11722141823444283,0.7435897435897436,1.0,1.0,0.5196034188243037,0.7964324876480549,0.5106986409059305,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
582,0.0,0.0,0.03730364873222017,0.0,0.03907380607814761,0.7435897435897436,1.0,0.5,0.30784860879938536,0.19522251662747148,0.7671154871912891,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
583,1.0,0.0,0.02139764996907854,0.0,0.07525325615050651,0.7435897435897436,0.0,0.0,0.4293135147324372,0.06584240522058837,0.583107910053842,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
584,1.0,0.0,0.03261595547309833,0.04600763193894449,0.19826338639652674,0.7435897435897436,0.0,0.0,0.6324461935058503,0.2935102905761606,0.4990426876625459,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
585,1.0,0.0,0.051119356833642556,0.07199942400460796,0.23589001447178,0.15384615384615388,1.0,0.0,0.6707666561616454,0.40202178120915133,0.5456872282695692,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
586,0.0,0.0,0.02655534941249227,0.036527707778337776,0.1374819102749638,0.7435897435897436,1.0,1.0,0.5532748172415494,0.24177171817351506,0.5246381941528381,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
587,0.0,0.0,0.02492269635126778,0.0,0.08827785817655572,0.7435897435897436,1.0,0.5,0.46120715105597054,0.10088062135278486,0.5837268900351499,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
588,0.0,0.0,0.056895485466914045,0.0,0.12301013024602024,0.7435897435897436,1.0,0.5,0.5297253403669755,0.29592598010253623,0.6698779422585922,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
589,1.0,1.0,0.03186147186147187,0.0,0.1403762662807525,0.7435897435897436,0.0,0.5,0.557714541259793,0.158078003847818,0.5513444153534228,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
590,0.0,0.0,0.0352504638218924,0.08198334413324694,0.06801736613603473,0.358974358974359,1.0,0.5,0.4095288924497814,0.3705583156433161,0.6801282891104318,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
591,1.0,1.0,0.07235621521335807,0.0,0.28364688856729375,0.4871794871794872,1.0,0.5,0.7118461257785085,0.3539176891221818,0.5740442679057319,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
592,1.0,1.0,0.11387755102040817,0.0,0.4095513748191027,0.7435897435897436,1.0,0.5,0.7947409117076774,0.4642253196339683,0.5899471785297374,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
593,0.0,0.0,0.04587507730364874,0.07919936640506876,0.19247467438494933,0.358974358974359,1.0,0.0,0.6259547916955599,0.39775892707433935,0.561028644328165,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
594,0.0,1.0,0.19752628324056895,0.0,0.36324167872648333,0.7435897435897436,1.0,1.0,0.7675281346058094,0.5992500353282033,0.7057702313572219,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
595,0.0,0.0,0.045553494124922704,0.0,0.14616497829232994,0.7435897435897436,1.0,0.0,0.5663503138676842,0.24268005937590398,0.6046523993350932,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
596,1.0,1.0,0.07709338280766852,0.023999808001535988,0.2575976845151953,0.7435897435897436,1.0,0.0,0.6903318041329845,0.4054070293262051,0.6010307220940638,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
597,0.0,0.0,0.03508967223252938,0.0,0.11432706222865412,0.7435897435897436,0.0,0.5,0.5143743504713745,0.1807753017277962,0.6000485434344062,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
598,0.0,1.0,0.12137291280148423,0.0,0.24746743849493485,0.7435897435897436,1.0,0.0,0.6814034227474848,0.479803023577525,0.685859841551252,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
599,1.0,0.0,0.06963512677798392,0.0,0.2648335745296671,0.7435897435897436,1.0,1.0,0.6965079695239753,0.34464462325119816,0.5789857832548397,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
600,1.0,0.0,0.00329004329004329,1.0,0.49348769898697536,0.358974358974359,0.0,1.0,0.8372390047794065,0.8374534923674581,0.011826368089102462,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
601,0.0,0.0,0.03393939393939394,0.06700746394028848,0.21128798842257596,0.7435897435897436,1.0,0.0,0.6464284287958955,0.3405743730973898,0.4951565889127568,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
602,1.0,0.0,0.06868274582560296,0.0,0.17221418234442834,0.7435897435897436,1.0,1.0,0.6017114746069032,0.3413154428820475,0.6477862415367389,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
603,0.0,0.0,0.04361162646876933,0.10322317421460628,0.23589001447178,0.7435897435897436,1.0,0.0,0.6707666561616454,0.4246161428361146,0.5188677687052125,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
604,1.0,0.0,0.14656771799628943,0.0,0.7047756874095513,0.7435897435897436,1.0,0.5,0.9190766803057646,0.525982048042539,0.5406281929040867,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
605,0.0,0.0,0.027829313543599257,0.09119927040583675,0.19885985841123321,0.358974358974359,1.0,1.0,0.6331050056737089,0.36205731660878926,0.4723131533611818,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
606,1.0,0.0,0.04019789734075449,0.05999952000383997,0.23733719247467433,0.7435897435897436,1.0,0.5,0.6721228466140536,0.34974555062185586,0.5041537043973002,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
607,1.0,0.0,0.047458256029684606,0.03386372909016728,0.21418234442836467,0.7435897435897436,1.0,0.0,0.6494259010782846,0.32767141785820963,0.5491327531230792,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
608,0.0,0.0,0.03811997526283241,0.04679962560299518,0.14327062228654122,0.7435897435897436,1.0,0.0,0.5620720434227042,0.3175340807492273,0.5779436699867371,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
609,0.0,0.0,0.034013605442176874,0.0,0.08972503617945007,0.7435897435897436,1.0,0.0,0.4644980913041916,0.17343773115002037,0.6325309151298872,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
610,1.0,0.0,0.04893011750154608,0.0,0.04486251808972504,0.358974358974359,1.0,0.0,0.33200296619242564,0.25975910385947176,0.7942493054609993,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
611,1.0,0.0,0.09798392084106369,0.005759953920368637,0.3531114327062228,0.7435897435897436,1.0,1.0,0.7611312795047522,0.43482805522586543,0.5891822066347467,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
612,1.0,0.0,0.0919356833642548,0.0,0.2575976845151953,0.7435897435897436,1.0,1.0,0.6903318041329845,0.4120421001836394,0.6312620406905977,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
613,0.0,1.0,0.05482993197278912,0.0,0.17945007235890012,0.7435897435897436,0.0,0.5,0.6106592596449192,0.2870413977452333,0.6026934796698349,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
